uri,coordinates
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.035234,-76.067665&daddr=43.030619,-76.051038","""--- \nLonLat: \n- - -76.06767\n  - 43.03523\n- - -76.06593\n  - 43.03488\n- - -76.06585\n  - 43.03481\n- - -76.06161\n  - 43.03389\n- - -76.06144\n  - 43.0339\n- - -76.05682\n  - 43.03283\n- - -76.05587\n  - 43.03253\n- - -76.05104\n  - 43.03061\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.033685,-76.131634&daddr=43.0365579,-76.123773+to:43.03021,-76.12256+to:43.036814,-76.118936&hl=en&geocode=FVWkkAIdzlJ2-w%3BFY2vkAIdg3F2-ynJJhapc_PZiTGFxc96l2PdvQ%3BFcKWkAIdQHZ2-ykZqd1acPPZiTGwOkpKfZAVHw%3BFY6wkAIdaIR2-w&mra=dvme&mrsp=2&sz=16&via=1,2&sll=43.031067,-76.122422&sspn=0.005851,0.010042&ie=UTF8&ll=43.036384,-76.121757&spn=0.00585,0.010042&t=h&z=16","""--- \nLonLat: \n- - -76.13164\n  - 43.03368\n- - -76.13285\n  - 43.03451\n- - -76.13308\n  - 43.03482\n- - -76.13321\n  - 43.03515\n- - -76.1332\n  - 43.03548\n- - -76.13304\n  - 43.03566\n- - -76.13282\n  - 43.03578\n- - -76.13262\n  - 43.03581\n- - -76.13241\n  - 43.03579\n- - -76.13194\n  - 43.0356\n- - -76.13096\n  - 43.0349\n- - -76.13055\n  - 43.03444\n- - -76.13028\n  - 43.03406\n- - -76.13009\n  - 43.03398\n- - -76.12959\n  - 43.03396\n- - -76.12959\n  - 43.03396\n- - -76.1298\n  - 43.03628\n- - -76.1298\n  - 43.03628\n- - -76.12317\n  - 43.0366\n- - -76.12317\n  - 43.0366\n- - -76.12256\n  - 43.03021\n- - -76.12256\n  - 43.03021\n- - -76.11838\n  - 43.03042\n- - -76.11838\n  - 43.03042\n- - -76.11893\n  - 43.03681\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.036818,-76.118941&daddr=43.046896,-76.134333","""--- \nLonLat: \n- - -76.11893\n  - 43.03681\n- - -76.11968\n  - 43.04553\n- - -76.11968\n  - 43.04553\n- - -76.12024\n  - 43.0456\n- - -76.12069\n  - 43.04571\n- - -76.12161\n  - 43.04617\n- - -76.12412\n  - 43.04705\n- - -76.13433\n  - 43.04688\n"""
"http://maps.google.com/maps?saddr=43.024771,-76.121804&daddr=43.0364889,-76.125036+to:43.0363606,-76.1278758+to:43.03628,-76.1298+to:43.039376,-76.132573&hl=en&ll=43.033137,-76.126413&spn=0.011826,0.022874&sll=43.035553,-76.130104&sspn=0.011826,0.022874&geocode=FYOBkAIdNHl2-w%3BFUivkAIdlGx2-ym9RnWZc_PZiTGICaeZvayQBA%3BFciukAIdfWF2-ymRdotpdPPZiTG1jv3PTGVWqw%3BFXiukAId-Fl2-yklN3d4dvPZiTGZEgCr9oTMzQ%3BFZC6kAIdI092-w&vpsrc=6&mra=dpe&mrsp=2&sz=15&via=1,2,3&t=h&z=15","""--- \nLonLat: \n- - -76.12182\n  - 43.02478\n- - -76.12228\n  - 43.03022\n- - -76.12228\n  - 43.03022\n- - -76.1238\n  - 43.03014\n- - -76.1238\n  - 43.03014\n- - -76.12439\n  - 43.03654\n- - -76.12439\n  - 43.03654\n- - -76.12817\n  - 43.03635\n- - -76.12817\n  - 43.03635\n- - -76.12797\n  - 43.03404\n- - -76.12797\n  - 43.03404\n- - -76.12959\n  - 43.03396\n- - -76.12959\n  - 43.03396\n- - -76.13008\n  - 43.03935\n- - -76.13008\n  - 43.03935\n- - -76.13257\n  - 43.03937\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.039392,-76.133207&daddr=43.046492,-76.137756","""--- \nLonLat: \n- - -76.13321\n  - 43.03938\n- - -76.13802\n  - 43.03943\n- - -76.13802\n  - 43.03943\n- - -76.13787\n  - 43.04054\n- - -76.13775\n  - 43.04649\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.018619,-76.132921&daddr=43.048682,-76.152233","""--- \nLonLat: \n- - -76.13291\n  - 43.01862\n- - -76.13475\n  - 43.01822\n- - -76.13781\n  - 43.01768\n- - -76.13781\n  - 43.01768\n- - -76.13865\n  - 43.01902\n- - -76.13884\n  - 43.01924\n- - -76.13918\n  - 43.01949\n- - -76.1399\n  - 43.01981\n- - -76.14083\n  - 43.02035\n- - -76.14176\n  - 43.02057\n- - -76.14298\n  - 43.02068\n- - -76.14298\n  - 43.02068\n- - -76.14922\n  - 43.03388\n- - -76.14971\n  - 43.03737\n- - -76.14988\n  - 43.03811\n- - -76.15071\n  - 43.04072\n- - -76.15182\n  - 43.04344\n- - -76.15202\n  - 43.04383\n- - -76.15226\n  - 43.0446\n- - -76.15223\n  - 43.04868\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.022697,-76.126007&daddr=43.0191422,-76.1229981+to:43.021516,-76.118861&hl=en&geocode=FWl5kAIdyWh2-w%3BFYZrkAIdinR2-ykjedeAgvTZiTFXTEraQxsbLQ%3BFcx0kAIds4R2-w&mra=dpe&mrsp=1&sz=16&via=1&sll=43.021074,-76.1215&sspn=0.005852,0.010042&ie=UTF8&t=h&z=16","""--- \nLonLat: \n- - -76.126\n  - 43.0227\n- - -76.12438\n  - 43.02205\n- - -76.12438\n  - 43.02205\n- - -76.12401\n  - 43.02177\n- - -76.12389\n  - 43.02158\n- - -76.12383\n  - 43.02123\n- - -76.12385\n  - 43.0207\n- - -76.12389\n  - 43.02065\n- - -76.1238\n  - 43.02001\n- - -76.12351\n  - 43.0192\n- - -76.1232\n  - 43.01876\n- - -76.1232\n  - 43.01876\n- - -76.12285\n  - 43.01892\n- - -76.12285\n  - 43.01892\n- - -76.12304\n  - 43.01922\n- - -76.12314\n  - 43.01949\n- - -76.12328\n  - 43.0202\n- - -76.12343\n  - 43.02068\n- - -76.12344\n  - 43.0212\n- - -76.12339\n  - 43.02133\n- - -76.12328\n  - 43.02144\n- - -76.12299\n  - 43.02155\n- - -76.12147\n  - 43.02175\n- - -76.12098\n  - 43.02168\n- - -76.12021\n  - 43.02145\n- - -76.11887\n  - 43.02151\n"""
"http://maps.google.com/maps?saddr=43.06975,-76.175875&daddr=43.071114,-76.1704719+to:43.06919,-76.16931+to:43.0636469,-76.1603738+to:43.0608337,-76.1607704+to:43.0522978,-76.1549333+to:43.049165,-76.1535852+to:43.048682,-76.152233&hl=en&sll=43.051266,-76.153557&sspn=0.005911,0.011437&geocode=FTYxkQId_aV1-w%3BFYo2kQIdGbt1-yml1f0ZL_LZiTHHDLhTnfFw8Q%3BFQYvkQIdor91-ym58sJ9LvLZiTHHtCmiTGRdOg%3BFV4ZkQIdi-J1-yk_D5eiNPLZiTHlw05gRgutyQ%3BFWEOkQId_uB1-ymHK0N9y_PZiTG1DnZieHC75A%3BFQntkAIdy_d1-ynvZecGuPPZiTE946xoWChlwg%3BFc3gkAIdD_11-ynlFo_suPPZiTGdf7Q1VXCcHw%3BFerekAIdVwJ2-w&vpsrc=0&mra=dvme&mrsp=5&sz=16&via=1,2,3,4,5,6&t=h&z=16","""--- \nLonLat: \n- - -76.17587\n  - 43.06975\n- - -76.17286\n  - 43.07341\n- - -76.17286\n  - 43.07341\n- - -76.17267\n  - 43.0735\n- - -76.17242\n  - 43.07353\n- - -76.17216\n  - 43.07344\n- - -76.17179\n  - 43.07313\n- - -76.17153\n  - 43.07279\n- - -76.17118\n  - 43.07182\n- - -76.16967\n  - 43.07029\n- - -76.1696\n  - 43.07002\n- - -76.16979\n  - 43.06912\n- - -76.16979\n  - 43.06912\n- - -76.1695\n  - 43.06913\n- - -76.16916\n  - 43.06926\n- - -76.16892\n  - 43.0693\n- - -76.16873\n  - 43.06928\n- - -76.16849\n  - 43.06918\n- - -76.16711\n  - 43.06824\n- - -76.16545\n  - 43.06686\n- - -76.16487\n  - 43.06647\n- - -76.16403\n  - 43.06603\n- - -76.16403\n  - 43.06603\n- - -76.16304\n  - 43.06561\n- - -76.16045\n  - 43.06434\n- - -76.16045\n  - 43.06434\n- - -76.16041\n  - 43.06377\n- - -76.16023\n  - 43.06332\n- - -76.1602\n  - 43.06303\n- - -76.16042\n  - 43.06244\n- - -76.16099\n  - 43.06155\n- - -76.16118\n  - 43.06116\n- - -76.16118\n  - 43.06116\n- - -76.16059\n  - 43.06066\n- - -76.15979\n  - 43.05974\n- - -76.15753\n  - 43.05658\n- - -76.15753\n  - 43.05658\n- - -76.15649\n  - 43.05699\n- - -76.15649\n  - 43.05699\n- - -76.15531\n  - 43.05536\n- - -76.15494\n  - 43.05491\n- - -76.1547\n  - 43.05471\n- - -76.1547\n  - 43.05471\n- - -76.15484\n  - 43.05444\n- - -76.1549\n  - 43.0524\n- - -76.15505\n  - 43.05194\n- - -76.15505\n  - 43.05194\n- - -76.15352\n  - 43.0513\n- - -76.15352\n  - 43.0513\n- - -76.15358\n  - 43.0487\n- - -76.15358\n  - 43.0487\n- - -76.15223\n  - 43.04868\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.017134,-76.116913&daddr=43.020337,-76.1167+to:43.021516,-76.118861&hl=en&geocode=Fa5jkAIdT4x2-w%3BFTFwkAIdJI12-ykLlJtpYvPZiTE8I1hry_QCSw%3BFcx0kAIds4R2-w&mra=dpe&mrsp=1&sz=16&via=1&sll=43.01932,-76.117695&sspn=0.005852,0.010042&ie=UTF8&t=h&z=16","""--- \nLonLat: \n- - -76.1169\n  - 43.01713\n- - -76.11656\n  - 43.01758\n- - -76.11653\n  - 43.01799\n- - -76.11653\n  - 43.01799\n- - -76.1163\n  - 43.01803\n- - -76.1162\n  - 43.01809\n- - -76.1162\n  - 43.01809\n- - -76.11628\n  - 43.01827\n- - -76.11629\n  - 43.01849\n- - -76.11611\n  - 43.01894\n- - -76.11612\n  - 43.0193\n- - -76.11625\n  - 43.01967\n- - -76.11657\n  - 43.02001\n- - -76.1167\n  - 43.02032\n- - -76.11665\n  - 43.02066\n- - -76.11649\n  - 43.02087\n- - -76.11649\n  - 43.02087\n- - -76.1173\n  - 43.02135\n- - -76.11756\n  - 43.02158\n- - -76.11756\n  - 43.02158\n- - -76.11887\n  - 43.02151\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.043415,-76.159385&daddr=43.049453,-76.141081","""--- \nLonLat: \n- - -76.15938\n  - 43.0434\n- - -76.15798\n  - 43.04346\n- - -76.15798\n  - 43.04346\n- - -76.15872\n  - 43.04725\n- - -76.15861\n  - 43.04769\n- - -76.15818\n  - 43.04828\n- - -76.15812\n  - 43.04873\n- - -76.15812\n  - 43.04873\n- - -76.14932\n  - 43.04866\n- - -76.14216\n  - 43.04854\n- - -76.14216\n  - 43.04854\n- - -76.14214\n  - 43.04946\n- - -76.14214\n  - 43.04946\n- - -76.14108\n  - 43.04945\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.044371,-76.147519&daddr=43.049453,-76.141081","""--- \nLonLat: \n- - -76.14752\n  - 43.04437\n- - -76.14739\n  - 43.04951\n- - -76.14739\n  - 43.04951\n- - -76.14108\n  - 43.04945\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.036818,-76.118941&daddr=43.045537,-76.119676","""--- \nLonLat: \n- - -76.11893\n  - 43.03681\n- - -76.11968\n  - 43.04553\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.06975,-76.175875&daddr=43.061758,-76.1621558+to:43.048682,-76.152233&hl=en&geocode=FTYxkQId_aV1-w%3BFf4RkQIdldt1-yl_7DzBzPPZiTH7LdlQ-Y7MFw%3BFerekAIdVwJ2-w&mra=dpe&mrsp=1&sz=14&via=1&sll=43.059215,-76.168775&sspn=0.024897,0.043859&ie=UTF8&t=h&z=14","""--- \nLonLat: \n- - -76.17587\n  - 43.06975\n- - -76.17681\n  - 43.0686\n- - -76.17687\n  - 43.06839\n- - -76.17677\n  - 43.06805\n- - -76.17648\n  - 43.06783\n- - -76.1749\n  - 43.06712\n- - -76.17458\n  - 43.06678\n- - -76.17352\n  - 43.06611\n- - -76.17312\n  - 43.06595\n- - -76.17284\n  - 43.06593\n- - -76.17248\n  - 43.06598\n- - -76.1723\n  - 43.06606\n- - -76.17205\n  - 43.06627\n- - -76.17192\n  - 43.06651\n- - -76.17174\n  - 43.0667\n- - -76.17108\n  - 43.06727\n- - -76.17108\n  - 43.06727\n- - -76.17052\n  - 43.06692\n- - -76.17052\n  - 43.06692\n- - -76.16118\n  - 43.06116\n- - -76.16081\n  - 43.06087\n- - -76.15979\n  - 43.05974\n- - -76.15753\n  - 43.05658\n- - -76.15753\n  - 43.05658\n- - -76.15649\n  - 43.05699\n- - -76.15649\n  - 43.05699\n- - -76.15531\n  - 43.05536\n- - -76.15494\n  - 43.05491\n- - -76.1547\n  - 43.05471\n- - -76.1547\n  - 43.05471\n- - -76.15442\n  - 43.05451\n- - -76.15416\n  - 43.0544\n- - -76.15395\n  - 43.05436\n- - -76.15312\n  - 43.05428\n- - -76.15258\n  - 43.05447\n- - -76.15258\n  - 43.05447\n- - -76.15213\n  - 43.05388\n- - -76.15223\n  - 43.04868\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=42.995521,-76.120107&daddr=43.000214,-76.128175","""--- \nLonLat: \n- - -76.12009\n  - 42.99552\n- - -76.12003\n  - 42.99582\n- - -76.11983\n  - 42.99615\n- - -76.11881\n  - 42.99688\n- - -76.11869\n  - 42.99703\n- - -76.11859\n  - 42.9972\n- - -76.11836\n  - 42.99794\n- - -76.11836\n  - 42.99794\n- - -76.12171\n  - 42.99854\n- - -76.12661\n  - 42.99984\n- - -76.12774\n  - 43.00008\n- - -76.12818\n  - 43.00021\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.046492,-76.137756&daddr=43.0484128,-76.1377217+to:43.04869,-76.152224&hl=en&geocode=FVzWkAId5Dp2-w%3BFdzdkAIdBzt2-ymdjAmApvPZiTF-4h1UaKGKaQ%3BFfLekAIdYAJ2-w&mra=dpe&mrsp=1&sz=16&via=1&sll=43.047189,-76.143215&sspn=0.005849,0.01693&ie=UTF8&t=h&z=16","""--- \nLonLat: \n- - -76.13775\n  - 43.04649\n- - -76.13772\n  - 43.04849\n- - -76.13772\n  - 43.04849\n- - -76.15223\n  - 43.04868\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.022697,-76.126007&daddr=43.021516,-76.118861","""--- \nLonLat: \n- - -76.126\n  - 43.0227\n- - -76.12418\n  - 43.02198\n- - -76.12367\n  - 43.02183\n- - -76.12338\n  - 43.02179\n- - -76.123\n  - 43.02178\n- - -76.12158\n  - 43.0219\n- - -76.1176\n  - 43.0221\n- - -76.1176\n  - 43.0221\n- - -76.11756\n  - 43.02158\n- - -76.11756\n  - 43.02158\n- - -76.11887\n  - 43.02151\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.045485,-76.147508&daddr=43.04868,-76.15223","""--- \nLonLat: \n- - -76.1475\n  - 43.04548\n- - -76.14742\n  - 43.04862\n- - -76.14742\n  - 43.04862\n- - -76.15223\n  - 43.04868\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.048699,-76.152229&daddr=43.076619,-76.169514","""--- \nLonLat: \n- - -76.15223\n  - 43.0487\n- - -76.15203\n  - 43.05913\n- - -76.15594\n  - 43.06404\n- - -76.15784\n  - 43.06605\n- - -76.1589\n  - 43.06724\n- - -76.15912\n  - 43.06741\n- - -76.16524\n  - 43.06985\n- - -76.16524\n  - 43.06985\n- - -76.16439\n  - 43.071\n- - -76.16439\n  - 43.071\n- - -76.16765\n  - 43.07234\n- - -76.16835\n  - 43.07269\n- - -76.16916\n  - 43.07321\n- - -76.17097\n  - 43.07466\n- - -76.17097\n  - 43.07466\n- - -76.16965\n  - 43.07544\n- - -76.16965\n  - 43.07544\n- - -76.16993\n  - 43.07567\n- - -76.16993\n  - 43.07567\n- - -76.1693\n  - 43.07642\n- - -76.1693\n  - 43.07652\n- - -76.16952\n  - 43.07661\n"""
"http://maps.google.com/maps?saddr=43.04868,-76.15223&daddr=43.049259,-76.15552+to:43.0514237,-76.1553646+to:43.076619,-76.169514&hl=en&ll=43.072932,-76.167312&spn=0.011819,0.022874&sll=43.049698,-76.154995&sspn=0.011823,0.022874&geocode=FejekAIdWgJ2-w%3BFSvhkAIdgPV1-ym1hNFgx_PZiTE0eI9oBOGNvw%3BFZ_pkAIdHPZ1-yn9z0b1x_PZiTEx_TTzQ1ZBhQ%3BFQtMkQId1r51-w&vpsrc=6&mra=dpe&mrsp=2&sz=15&via=1,2&t=h&z=15","""--- \nLonLat: \n- - -76.15223\n  - 43.04868\n- - -76.15552\n  - 43.0487\n- - -76.15552\n  - 43.0487\n- - -76.15544\n  - 43.0513\n- - -76.15505\n  - 43.05194\n- - -76.1549\n  - 43.0524\n- - -76.15484\n  - 43.05444\n- - -76.1547\n  - 43.05471\n- - -76.1547\n  - 43.05471\n- - -76.15445\n  - 43.055\n- - -76.1533\n  - 43.0568\n- - -76.1533\n  - 43.0568\n- - -76.15327\n  - 43.05691\n- - -76.15291\n  - 43.05732\n- - -76.1529\n  - 43.05739\n- - -76.1529\n  - 43.05739\n- - -76.15292\n  - 43.05754\n- - -76.15313\n  - 43.05785\n- - -76.15348\n  - 43.05814\n- - -76.15389\n  - 43.0584\n- - -76.15417\n  - 43.05867\n- - -76.15469\n  - 43.05929\n- - -76.15591\n  - 43.06092\n- - -76.15649\n  - 43.06142\n- - -76.15761\n  - 43.06219\n- - -76.15824\n  - 43.06272\n- - -76.15992\n  - 43.06457\n- - -76.16044\n  - 43.06495\n- - -76.1612\n  - 43.06537\n- - -76.16469\n  - 43.06678\n- - -76.16546\n  - 43.06726\n- - -76.16664\n  - 43.06827\n- - -76.16664\n  - 43.06827\n- - -76.1677\n  - 43.06947\n- - -76.16807\n  - 43.06997\n- - -76.16862\n  - 43.07111\n- - -76.16882\n  - 43.07178\n- - -76.16882\n  - 43.07216\n- - -76.16872\n  - 43.07236\n- - -76.16835\n  - 43.07269\n- - -76.16835\n  - 43.07269\n- - -76.16916\n  - 43.07321\n- - -76.17097\n  - 43.07466\n- - -76.17097\n  - 43.07466\n- - -76.16965\n  - 43.07544\n- - -76.16965\n  - 43.07544\n- - -76.16993\n  - 43.07567\n- - -76.16993\n  - 43.07567\n- - -76.1693\n  - 43.07642\n- - -76.1693\n  - 43.07652\n- - -76.16952\n  - 43.07661\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.037288,-76.131468&daddr=43.0366,-76.12317+to:43.0321764,-76.121822+to:43.0300432,-76.1197296+to:43.024648,-76.121802&geocode=FWiykAIddFN2-w%3BFbivkAId3nN2-ynJJhapc_PZiTGFxc96l2PdvQ%3BFXCekAIdInl2-yn9-Yu2cfPZiTGiRoCTrHtd_Q%3BFRuWkAIdT4F2-yl14wBYZfPZiTGXtqtzJpXQSA%3BFQiBkAIdNnl2-w&hl=en&mra=dpe&mrsp=3&sz=16&via=1,2,3&sll=43.030878,-76.119804&sspn=0.005851,0.010042&ie=UTF8&ll=43.02669,-76.119697&spn=0.005851,0.010042&t=h&z=16","""--- \nLonLat: \n- - -76.13146\n  - 43.03729\n- - -76.13134\n  - 43.03632\n- - -76.13129\n  - 43.03626\n- - -76.13129\n  - 43.03626\n- - -76.13122\n  - 43.03621\n- - -76.13107\n  - 43.0362\n- - -76.12317\n  - 43.0366\n- - -76.12317\n  - 43.0366\n- - -76.12275\n  - 43.03213\n- - -76.12275\n  - 43.03213\n- - -76.12097\n  - 43.03222\n- - -76.11991\n  - 43.03162\n- - -76.11991\n  - 43.03162\n- - -76.11955\n  - 43.0279\n- - -76.11955\n  - 43.0279\n- - -76.12208\n  - 43.02778\n- - -76.12208\n  - 43.02778\n- - -76.12181\n  - 43.02464\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.046537,-76.137755&daddr=43.049453,-76.141081","""--- \nLonLat: \n- - -76.13775\n  - 43.04654\n- - -76.13775\n  - 43.04697\n- - -76.13775\n  - 43.04697\n- - -76.13899\n  - 43.04707\n- - -76.13972\n  - 43.04721\n- - -76.13998\n  - 43.0473\n- - -76.13998\n  - 43.0473\n- - -76.13991\n  - 43.04943\n- - -76.13991\n  - 43.04943\n- - -76.14108\n  - 43.04945\n"""
"http://maps.google.com/maps?saddr=43.037288,-76.131468&daddr=43.0362615,-76.1301339+to:43.0366,-76.12317+to:43.024648,-76.121802&hl=en&ll=43.030282,-76.123967&spn=0.011827,0.022874&sll=43.037529,-76.130426&sspn=0.002956,0.005718&geocode=FWiykAIddFN2-w%3BFWWukAIdq1h2-ylNd9jBdfPZiTEfxtClgXKjgw%3BFbivkAId3nN2-ynJJhapc_PZiTGFxc96l2PdvQ%3BFQiBkAIdNnl2-w&vpsrc=6&mra=dpe&mrsp=1&sz=17&via=1,2&t=h&z=15","""--- \nLonLat: \n- - -76.13146\n  - 43.03729\n- - -76.13134\n  - 43.03632\n- - -76.13129\n  - 43.03626\n- - -76.13129\n  - 43.03626\n- - -76.13122\n  - 43.03621\n- - -76.13107\n  - 43.0362\n- - -76.1298\n  - 43.03628\n- - -76.1298\n  - 43.03628\n- - -76.13008\n  - 43.03935\n- - -76.13008\n  - 43.03935\n- - -76.12846\n  - 43.03935\n- - -76.12846\n  - 43.03935\n- - -76.12817\n  - 43.03635\n- - -76.12817\n  - 43.03635\n- - -76.12317\n  - 43.0366\n- - -76.12317\n  - 43.0366\n- - -76.12256\n  - 43.03021\n- - -76.12256\n  - 43.03021\n- - -76.12228\n  - 43.03022\n- - -76.12228\n  - 43.03022\n- - -76.12181\n  - 43.02464\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=42.995521,-76.120107&daddr=43.009982,-76.133228","""--- \nLonLat: \n- - -76.12009\n  - 42.99552\n- - -76.12003\n  - 42.99582\n- - -76.11983\n  - 42.99615\n- - -76.11881\n  - 42.99688\n- - -76.11869\n  - 42.99703\n- - -76.11859\n  - 42.9972\n- - -76.11836\n  - 42.99794\n- - -76.11836\n  - 42.99794\n- - -76.12171\n  - 42.99854\n- - -76.12661\n  - 42.99984\n- - -76.12808\n  - 43.00017\n- - -76.12858\n  - 43.00042\n- - -76.12878\n  - 43.00057\n- - -76.12908\n  - 43.00091\n- - -76.12924\n  - 43.00125\n- - -76.12949\n  - 43.00207\n- - -76.12949\n  - 43.00207\n- - -76.12996\n  - 43.00315\n- - -76.13124\n  - 43.0054\n- - -76.1324\n  - 43.00848\n- - -76.13281\n  - 43.0093\n- - -76.13322\n  - 43.00999\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.022861,-76.126404&daddr=43.01608,-76.119722","""--- \nLonLat: \n- - -76.1264\n  - 43.02286\n- - -76.12438\n  - 43.02205\n- - -76.12438\n  - 43.02205\n- - -76.12401\n  - 43.02177\n- - -76.12389\n  - 43.02158\n- - -76.12383\n  - 43.02123\n- - -76.12385\n  - 43.0207\n- - -76.12389\n  - 43.02065\n- - -76.1238\n  - 43.02001\n- - -76.12358\n  - 43.01935\n- - -76.12333\n  - 43.01891\n- - -76.1228\n  - 43.01829\n- - -76.1225\n  - 43.01802\n- - -76.12027\n  - 43.0165\n- - -76.11973\n  - 43.01608\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.018619,-76.132921&daddr=43.0261713,-76.1355893+to:43.039379,-76.132594&hl=en&geocode=FXtpkAIdx012-w%3BFfuGkAIdW0N2-ykrdCGtgfPZiTE2Oh2NkvRl3A%3BFZO6kAIdDk92-w&mra=dpe&mrsp=1&sz=14&via=1&sll=43.028995,-76.13057&sspn=0.02334,0.040169&ie=UTF8&t=h&z=14","""--- \nLonLat: \n- - -76.13291\n  - 43.01862\n- - -76.1309\n  - 43.01903\n- - -76.1309\n  - 43.01903\n- - -76.13414\n  - 43.02275\n- - -76.13542\n  - 43.02414\n- - -76.13559\n  - 43.02619\n- - -76.13559\n  - 43.02619\n- - -76.13474\n  - 43.02604\n- - -76.13319\n  - 43.0256\n- - -76.12866\n  - 43.02386\n- - -76.12866\n  - 43.02386\n- - -76.13008\n  - 43.03935\n- - -76.13008\n  - 43.03935\n- - -76.13259\n  - 43.03937\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.020828,-76.105612&daddr=43.0348571,-76.113157+to:43.033982,-76.1149201+to:43.029906,-76.1183394+to:43.024771,-76.121804&geocode=FRxykAIddLh2-w%3BFemokAId-5p2-ykZ1fGXa_PZiTF-NOGwJl-n-w%3BFX6lkAIdGJR2-ykNFZEGbPPZiTHGsiMGhMBoHw%3BFZKVkAIdvYZ2-ym54byIb_PZiTEY2zRmkr5EdA%3BFYOBkAIdNHl2-w&hl=en&mra=dpe&mrsp=2&sz=15&via=1,2,3&sll=43.030157,-76.118045&sspn=0.011701,0.020084&ie=UTF8&ll=43.029404,-76.116586&spn=0.011701,0.020084&t=h&z=15","""--- \nLonLat: \n- - -76.1056\n  - 43.02082\n- - -76.10784\n  - 43.02092\n- - -76.10836\n  - 43.02111\n- - -76.11043\n  - 43.0226\n- - -76.11102\n  - 43.02312\n- - -76.11158\n  - 43.02934\n- - -76.11177\n  - 43.0323\n- - -76.11177\n  - 43.0323\n- - -76.1114\n  - 43.03275\n- - -76.11116\n  - 43.03322\n- - -76.11111\n  - 43.03359\n- - -76.11116\n  - 43.03439\n- - -76.11113\n  - 43.03489\n- - -76.11113\n  - 43.03489\n- - -76.11146\n  - 43.03492\n- - -76.11498\n  - 43.03479\n- - -76.11498\n  - 43.03479\n- - -76.11474\n  - 43.03142\n- - -76.11474\n  - 43.03142\n- - -76.11536\n  - 43.03119\n- - -76.11573\n  - 43.03096\n- - -76.11589\n  - 43.03077\n- - -76.11598\n  - 43.03053\n- - -76.11598\n  - 43.03053\n- - -76.11838\n  - 43.03042\n- - -76.11838\n  - 43.03042\n- - -76.11805\n  - 43.02655\n- - -76.11805\n  - 43.02655\n- - -76.12016\n  - 43.02567\n- - -76.12044\n  - 43.02545\n- - -76.12056\n  - 43.02527\n- - -76.12056\n  - 43.02485\n- - -76.12056\n  - 43.02485\n- - -76.12182\n  - 43.02478\n"""
"http://maps.google.com/maps?f=d&source=s_d&saddr=43.046492,-76.137756&daddr=43.0402262,-76.1365832+to:43.037275,-76.131456&hl=en&geocode=FVzWkAId5Dp2-w%3BFeK9kAIdeT92-ylxLJdDn_PZiTEjJcliIwmAxw%3BFVuykAIdgFN2-w&mra=dpe&mrsp=1&sz=15&via=1&sll=43.04188,-76.13474&sspn=0.013236,0.020256&ie=UTF8&t=h&z=15","""--- \nLonLat: \n- - -76.13775\n  - 43.04649\n- - -76.13787\n  - 43.04054\n- - -76.13787\n  - 43.04054\n- - -76.1367\n  - 43.04052\n- - -76.1367\n  - 43.04052\n- - -76.13658\n  - 43.04022\n- - -76.13665\n  - 43.03976\n- - -76.13659\n  - 43.03941\n- - -76.13659\n  - 43.03941\n- - -76.1316\n  - 43.03936\n- - -76.1316\n  - 43.03936\n- - -76.13146\n  - 43.03727\n"""
