"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-22 18:55","2","DOWNTOWN Fayette & Salina Sts.","Civic Center State & Madison","http://maps.google.com/maps?f=d&source=s_d&saddr=43.048677,-76.152228&daddr=43.045485,-76.147508"
"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-22 18:55","3","Civic Center State & Madison","Upstate University Hospital","http://maps.google.com/maps?f=d&source=s_d&saddr=43.045485,-76.147508&daddr=43.042686,-76.140552"
"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-22 18:55","4","Upstate University Hospital","College Place","http://maps.google.com/maps?f=d&source=s_d&saddr=43.042686,-76.140552&daddr=43.037288,-76.131468"
"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-22 18:55","5","College Place","Meadowbrook & Lancaster","http://maps.google.com/maps?f=d&source=s_d&saddr=43.037288,-76.131468&daddr=43.024648,-76.121802"
"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-22 18:55","6","Meadowbrook & Lancaster","Drumlins","http://maps.google.com/maps?f=d&source=s_d&saddr=43.024648,-76.121802&daddr=43.020828,-76.105612"
"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-23 10:29","0","CAROUSEL CENTER","DOWNTOWN Fayette & Salina Sts.","http://maps.google.com/maps?f=d&source=s_d&saddr=43.070914,-76.171921&daddr=43.048677,-76.152228"
"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-23 10:29","1","DOWNTOWN Fayette & Salina Sts.","Civic Center State & Madison","http://maps.google.com/maps?f=d&source=s_d&saddr=43.048677,-76.152228&daddr=43.045485,-76.147508"
"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-23 10:29","2","Civic Center State & Madison","Upstate University Hospital","http://maps.google.com/maps?f=d&source=s_d&saddr=43.045485,-76.147508&daddr=43.042686,-76.140552"
"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-23 10:29","3","Upstate University Hospital","College Place","http://maps.google.com/maps?f=d&source=s_d&saddr=43.042686,-76.140552&daddr=43.037288,-76.131468"
"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-23 10:29","4","College Place","Meadowbrook & Lancaster","http://maps.google.com/maps?f=d&source=s_d&saddr=43.037288,-76.131468&daddr=43.024648,-76.121802"
"Route 340 Outbound Weekday S Route 340 Weekday Service Outbound 2011-05-06 to 2012-09-05-23 10:29","5","Meadowbrook & Lancaster","Drumlins","http://maps.google.com/maps?f=d&source=s_d&saddr=43.024648,-76.121802&daddr=43.020828,-76.105612"
"Route 340 Outbound Saturday S Route 340 Saturday Service Outbound 2011-05-06 to 2012-09-05-24 07:30","0","DOWNTOWN Fayette & Salina Sts.","Civic Center State & Madison","http://maps.google.com/maps?f=d&source=s_d&saddr=43.048677,-76.152228&daddr=43.045485,-76.147508"
"Route 340 Outbound Saturday S Route 340 Saturday Service Outbound 2011-05-06 to 2012-09-05-24 07:30","1","Civic Center State & Madison","Upstate University Hospital","http://maps.google.com/maps?f=d&source=s_d&saddr=43.045485,-76.147508&daddr=43.042686,-76.140552"
"Route 340 Outbound Saturday S Route 340 Saturday Service Outbound 2011-05-06 to 2012-09-05-24 07:30","2","Upstate University Hospital","College Place","http://maps.google.com/maps?f=d&source=s_d&saddr=43.042686,-76.140552&daddr=43.037288,-76.131468"
"Route 340 Outbound Saturday S Route 340 Saturday Service Outbound 2011-05-06 to 2012-09-05-24 07:30","3","College Place","Meadowbrook & Lancaster","http://maps.google.com/maps?f=d&source=s_d&saddr=43.037288,-76.131468&daddr=43.024648,-76.121802"
"Route 340 Outbound Saturday S Route 340 Saturday Service Outbound 2011-05-06 to 2012-09-05-24 07:30","4","Meadowbrook & Lancaster","Drumlins","http://maps.google.com/maps?f=d&source=s_d&saddr=43.024648,-76.121802&daddr=43.020828,-76.105612"
"Route 340 Outbound Saturday S Route 340 Saturday Service Outbound 2011-05-06 to 2012-09-05-25 09:30","0","DOWNTOWN Fayette & Salina Sts.","Civic Center State & Madison","http://maps.google.com/maps?f=d&source=s_d&saddr=43.048677,-76.152228&daddr=43.045485,-76.147508"
"Route 340 Outbound Saturday S Route 340 Saturday Service Outbound 2011-05-06 to 2012-09-05-25 09:30","1","Civic Center State & Madison","Upstate University Hospital","http://maps.google.com/maps?f=d&source=s_d&saddr=43.045485,-76.147508&daddr=43.042686,-76.140552"
"Route 340 Outbound Saturday S Route 340 Saturday Service Outbound 2011-05-06 to 2012-09-05-25 09:30","2","Upstate University Hospital","College Place","http://maps.google.com/maps?f=d&source=s_d&saddr=43.042686,-76.140552&daddr=43.037288,-76.131468"
"Route 340 Outbound Saturday S Route 340 Saturday Service Outbound 2011-05-06 to 2012-09-05-25 09:30","3","College Place","Meadowbrook & Lancaster","http://maps.google.com/maps?f=d&source=s_d&saddr=43.037288,-76.131468&daddr=43.024648,-76.121802"
"Route 340 Outbound Saturday S Route 340 Saturday Service Outbound 2011-05-06 to 2012-09-05-25 09:30","4","Meadowbrook & Lancaster","Drumlins","http://maps.google.com/maps?f=d&source=s_d&saddr=43.024648,-76.121802&daddr=43.020828,-76.105612"
"Route 340 Outbound Saturday S Route 340 Saturday Service Outbound 2011-05-06 to 2012-09-05-26 11:28","0","Regional Transportation Center","CAROUSEL CENTER","http://maps.google.com/maps?f=d&source=s_d&saddr=43.076619,-76.169514&daddr=43.070914,-76.171921"
"Route 340 Outbound Saturday S Route 340 Saturday Service Outbound 2011-05-06 to 2012-09-05-26 11:28","1","CAROUSEL CENTER","DOWNTOWN Fayette & Salina Sts.","http://maps.google.com/maps?f=d&source=s_d&saddr=43.070914,-76.171921&daddr=43.048677,-76.152228"
"Route 340 Outbound Saturday S Route 340 Saturday Service Outbound 2011-05-06 to 2012-09-05-26 11:28","2","DOWNTOWN Fayette & Salina Sts.","Civic Center State & Madison","http://maps.google.com/maps?f=d&source=s_d&saddr=43.048677,-76.152228&daddr=43.045485,-76.147508"
"Route 340 Outbound Saturday S Route 340 Saturday Service Outbound 2011-05-06 to 2012-09-05-26 11:28","3","Civic Center State & Madison","Upstate University Hospital","http://maps.google.com/maps?f=d&source=s_d&saddr=43.045485,-76.147508&daddr=43.042686,-76.140552"
"Route 340 Outbound Saturday S Route 340 Saturday Service Outbound 2011-05-06 to 2012-09-05-26 11:28","4","Upstate University Hospital","College Place","http://maps.google.com/maps?f=d&source=s_d&saddr=43.042686,-76.140552&daddr=43.037288,-76.131468"
"Route 340 Outbound Saturday S Route 340 Saturday Service Outbound 2011-05-06 to 2012-09-05-26 11:28","5","College Place","Meadowbrook & Lancaster","http://maps.google.com/maps?f=d&source=s_d&saddr=43.037288,-76.131468&daddr=43.024648,-76.121802"
"Route 340 Outbound Saturday S Route 340 Saturday Service Outbound 2011-05-06 to 2012-09-05-26 11:28","6","Meadowbrook & Lancaster","Drumlins","http://maps.google.com/maps?f=d&source=s_d&saddr=43.024648,-76.121802&daddr=43.020828,-76.105612"
"Route 340 Outbound Saturday S Route 340 Saturday Service Outbound 2011-05-06 to 2012-09-05-27 14:10","0","DOWNTOWN Fayette & Salina Sts.","Civic Center State & Madison","http://maps.google.com/maps?f=d&source=s_d&saddr=43.048677,-76.152228&daddr=43.045485,-76.147508"
"Route 340 Outbound Saturday S Route 340 Saturday Service Outbound 2011-05-06 to 2012-09-05-27 14:10","1","Civic Center State & Madison","Upstate University Hospital","http://maps.google.com/maps?f=d&source=s_d&saddr=43.045485,-76.147508&daddr=43.042686,-76.140552"
"Route 340 Outbound Saturday S Route 340 Saturday Service Outbound 2011-05-06 to 2012-09-05-27 14:10","2","Upstate University Hospital","College Place","http://maps.google.com/maps?f=d&source=s_d&saddr=43.042686,-76.140552&daddr=43.037288,-76.131468"
"Route 340 Outbound Saturday S Route 340 Saturday Service Outbound 2011-05-06 to 2012-09-05-27 14:10","3","College Place","Meadowbrook & Lancaster","http://maps.google.com/maps?f=d&source=s_d&saddr=43.037288,-76.131468&daddr=43.024648,-76.121802"
"Route 340 Outbound Saturday S Route 340 Saturday Service Outbound 2011-05-06 to 2012-09-05-27 14:10","4","Meadowbrook & Lancaster","Drumlins","http://maps.google.com/maps?f=d&source=s_d&saddr=43.024648,-76.121802&daddr=43.020828,-76.105612"
"Route 340 Outbound Saturday S Route 340 Saturday Service Outbound 2011-05-06 to 2012-09-05-28 16:30","0","DOWNTOWN Fayette & Salina Sts.","Civic Center State & Madison","http://maps.google.com/maps?f=d&source=s_d&saddr=43.048677,-76.152228&daddr=43.045485,-76.147508"
"Route 340 Outbound Saturday S Route 340 Saturday Service Outbound 2011-05-06 to 2012-09-05-28 16:30","1","Civic Center State & Madison","Upstate University Hospital","http://maps.google.com/maps?f=d&source=s_d&saddr=43.045485,-76.147508&daddr=43.042686,-76.140552"
"Route 340 Outbound Saturday S Route 340 Saturday Service Outbound 2011-05-06 to 2012-09-05-28 16:30","2","Upstate University Hospital","College Place","http://maps.google.com/maps?f=d&source=s_d&saddr=43.042686,-76.140552&daddr=43.037288,-76.131468"
"Route 340 Outbound Saturday S Route 340 Saturday Service Outbound 2011-05-06 to 2012-09-05-28 16:30","3","College Place","Meadowbrook & Lancaster","http://maps.google.com/maps?f=d&source=s_d&saddr=43.037288,-76.131468&daddr=43.024648,-76.121802"
"Route 340 Outbound Saturday S Route 340 Saturday Service Outbound 2011-05-06 to 2012-09-05-28 16:30","4","Meadowbrook & Lancaster","Drumlins","http://maps.google.com/maps?f=d&source=s_d&saddr=43.024648,-76.121802&daddr=43.020828,-76.105612"
"Route 340 Outbound Saturday S Route 340 Saturday Service Outbound 2011-05-06 to 2012-09-05-29 18:10","0","DOWNTOWN Fayette & Salina Sts.","Civic Center State & Madison","http://maps.google.com/maps?f=d&source=s_d&saddr=43.048677,-76.152228&daddr=43.045485,-76.147508"
"Route 340 Outbound Saturday S Route 340 Saturday Service Outbound 2011-05-06 to 2012-09-05-29 18:10","1","Civic Center State & Madison","Upstate University Hospital","http://maps.google.com/maps?f=d&source=s_d&saddr=43.045485,-76.147508&daddr=43.042686,-76.140552"
"Route 340 Outbound Saturday S Route 340 Saturday Service Outbound 2011-05-06 to 2012-09-05-29 18:10","2","Upstate University Hospital","College Place","http://maps.google.com/maps?f=d&source=s_d&saddr=43.042686,-76.140552&daddr=43.037288,-76.131468"
"Route 340 Outbound Saturday S Route 340 Saturday Service Outbound 2011-05-06 to 2012-09-05-29 18:10","3","College Place","Meadowbrook & Lancaster","http://maps.google.com/maps?f=d&source=s_d&saddr=43.037288,-76.131468&daddr=43.024648,-76.121802"
"Route 340 Outbound Saturday S Route 340 Saturday Service Outbound 2011-05-06 to 2012-09-05-29 18:10","4","Meadowbrook & Lancaster","Drumlins","http://maps.google.com/maps?f=d&source=s_d&saddr=43.024648,-76.121802&daddr=43.020828,-76.105612"
