"Route 340 Inbound Weekday S Route 340 Weekday Service Inbound 2011-05-06 to 2012-09-05-22 18:10","4","Civic Center","Downtown Fayette & Salina Strs","http://maps.google.com/maps?f=d&source=s_d&saddr=43.045485,-76.147508&daddr=43.04868,-76.15223"
"Route 340 Inbound Weekday S Route 340 Weekday Service Inbound 2011-05-06 to 2012-09-05-22 18:10","5","Downtown Fayette & Salina Strs","Regional Transportation Center","http://maps.google.com/maps?f=d&source=s_d&saddr=43.04868,-76.15223&daddr=43.076619,-76.169514"
"Route 340 Inbound Weekday S Route 340 Weekday Service Inbound 2011-05-06 to 2012-09-05-22 18:10","6","Regional Transportation Center","CAROUSEL CENTER","http://maps.google.com/maps?f=d&source=s_d&saddr=43.076619,-76.169514&daddr=43.0695001799004,-76.174216672758"
"Route 340 Inbound Weekday S Route 340 Weekday Service Inbound 2011-05-06 to 2012-09-05-23 19:45","0","Drumlins","Meadowbrook & Lancaster","http://maps.google.com/maps?f=d&source=s_d&saddr=43.020828,-76.105612&daddr=43.024771,-76.121804"
"Route 340 Inbound Weekday S Route 340 Weekday Service Inbound 2011-05-06 to 2012-09-05-23 19:45","1","Meadowbrook & Lancaster","Bird Library","http://maps.google.com/maps?f=d&source=s_d&saddr=43.024771,-76.121804&daddr=43.039376,-76.132573"
"Route 340 Inbound Weekday S Route 340 Weekday Service Inbound 2011-05-06 to 2012-09-05-23 19:45","2","Bird Library","Upstate University Hospital","http://maps.google.com/maps?f=d&source=s_d&saddr=43.039376,-76.132573&daddr=43.044246,-76.139172"
"Route 340 Inbound Weekday S Route 340 Weekday Service Inbound 2011-05-06 to 2012-09-05-23 19:45","3","Upstate University Hospital","Civic Center","http://maps.google.com/maps?f=d&source=s_d&saddr=43.044246,-76.139172&daddr=43.045485,-76.147508"
"Route 340 Inbound Weekday S Route 340 Weekday Service Inbound 2011-05-06 to 2012-09-05-23 19:45","4","Civic Center","Downtown Fayette & Salina Strs","http://maps.google.com/maps?f=d&source=s_d&saddr=43.045485,-76.147508&daddr=43.04868,-76.15223"
"Route 340 Inbound Weekday S Route 340 Weekday Service Inbound 2011-05-06 to 2012-09-05-23 19:45","5","Downtown Fayette & Salina Strs","Regional Transportation Center","http://maps.google.com/maps?f=d&source=s_d&saddr=43.04868,-76.15223&daddr=43.076619,-76.169514"
"Route 340 Inbound Weekday S Route 340 Weekday Service Inbound 2011-05-06 to 2012-09-05-23 19:45","6","Regional Transportation Center","CAROUSEL CENTER","http://maps.google.com/maps?f=d&source=s_d&saddr=43.076619,-76.169514&daddr=43.0695001799004,-76.174216672758"
"Route 340 Inbound Weekday S Route 340 Weekday Service Inbound 2011-05-06 to 2012-09-05-24 23:00","0","Drumlins","Meadowbrook & Lancaster","http://maps.google.com/maps?f=d&source=s_d&saddr=43.020828,-76.105612&daddr=43.024771,-76.121804"
"Route 340 Inbound Weekday S Route 340 Weekday Service Inbound 2011-05-06 to 2012-09-05-24 23:00","1","Meadowbrook & Lancaster","Bird Library","http://maps.google.com/maps?f=d&source=s_d&saddr=43.024771,-76.121804&daddr=43.039376,-76.132573"
"Route 340 Inbound Weekday S Route 340 Weekday Service Inbound 2011-05-06 to 2012-09-05-24 23:00","2","Bird Library","Upstate University Hospital","http://maps.google.com/maps?f=d&source=s_d&saddr=43.039376,-76.132573&daddr=43.044246,-76.139172"
"Route 340 Inbound Weekday S Route 340 Weekday Service Inbound 2011-05-06 to 2012-09-05-24 23:00","3","Upstate University Hospital","Civic Center","http://maps.google.com/maps?f=d&source=s_d&saddr=43.044246,-76.139172&daddr=43.045485,-76.147508"
"Route 340 Inbound Weekday S Route 340 Weekday Service Inbound 2011-05-06 to 2012-09-05-24 23:00","4","Civic Center","Downtown Fayette & Salina Strs","http://maps.google.com/maps?f=d&source=s_d&saddr=43.045485,-76.147508&daddr=43.04868,-76.15223"
"Route 340 Inbound Sunday S Route 340 Sunday Service Inbound 2011-05-06 to 2012-09-05-25 07:58","0","Drumlins","Meadowbrook & Lancaster","http://maps.google.com/maps?f=d&source=s_d&saddr=43.020828,-76.105612&daddr=43.024771,-76.121804"
"Route 340 Inbound Sunday S Route 340 Sunday Service Inbound 2011-05-06 to 2012-09-05-25 07:58","1","Meadowbrook & Lancaster","Bird Library","http://maps.google.com/maps?f=d&source=s_d&saddr=43.024771,-76.121804&daddr=43.039376,-76.132573"
"Route 340 Inbound Sunday S Route 340 Sunday Service Inbound 2011-05-06 to 2012-09-05-25 07:58","2","Bird Library","Upstate University Hospital","http://maps.google.com/maps?f=d&source=s_d&saddr=43.039376,-76.132573&daddr=43.044246,-76.139172"
"Route 340 Inbound Sunday S Route 340 Sunday Service Inbound 2011-05-06 to 2012-09-05-25 07:58","3","Upstate University Hospital","Civic Center","http://maps.google.com/maps?f=d&source=s_d&saddr=43.044246,-76.139172&daddr=43.045485,-76.147508"
"Route 340 Inbound Sunday S Route 340 Sunday Service Inbound 2011-05-06 to 2012-09-05-25 07:58","4","Civic Center","Downtown Fayette & Salina Strs","http://maps.google.com/maps?f=d&source=s_d&saddr=43.045485,-76.147508&daddr=43.04868,-76.15223"
"Route 340 Inbound Sunday S Route 340 Sunday Service Inbound 2011-05-06 to 2012-09-05-26 10:00","0","Drumlins","Meadowbrook & Lancaster","http://maps.google.com/maps?f=d&source=s_d&saddr=43.020828,-76.105612&daddr=43.024771,-76.121804"
"Route 340 Inbound Sunday S Route 340 Sunday Service Inbound 2011-05-06 to 2012-09-05-26 10:00","1","Meadowbrook & Lancaster","Bird Library","http://maps.google.com/maps?f=d&source=s_d&saddr=43.024771,-76.121804&daddr=43.039376,-76.132573"
"Route 340 Inbound Sunday S Route 340 Sunday Service Inbound 2011-05-06 to 2012-09-05-26 10:00","2","Bird Library","Upstate University Hospital","http://maps.google.com/maps?f=d&source=s_d&saddr=43.039376,-76.132573&daddr=43.044246,-76.139172"
"Route 340 Inbound Sunday S Route 340 Sunday Service Inbound 2011-05-06 to 2012-09-05-26 10:00","3","Upstate University Hospital","Civic Center","http://maps.google.com/maps?f=d&source=s_d&saddr=43.044246,-76.139172&daddr=43.045485,-76.147508"
"Route 340 Inbound Sunday S Route 340 Sunday Service Inbound 2011-05-06 to 2012-09-05-26 10:00","4","Civic Center","Downtown Fayette & Salina Strs","http://maps.google.com/maps?f=d&source=s_d&saddr=43.045485,-76.147508&daddr=43.04868,-76.15223"
"Route 340 Inbound Sunday S Route 340 Sunday Service Inbound 2011-05-06 to 2012-09-05-27 12:20","0","Drumlins","Meadowbrook & Lancaster","http://maps.google.com/maps?f=d&source=s_d&saddr=43.020828,-76.105612&daddr=43.024771,-76.121804"
"Route 340 Inbound Sunday S Route 340 Sunday Service Inbound 2011-05-06 to 2012-09-05-27 12:20","1","Meadowbrook & Lancaster","Bird Library","http://maps.google.com/maps?f=d&source=s_d&saddr=43.024771,-76.121804&daddr=43.039376,-76.132573"
"Route 340 Inbound Sunday S Route 340 Sunday Service Inbound 2011-05-06 to 2012-09-05-27 12:20","2","Bird Library","Upstate University Hospital","http://maps.google.com/maps?f=d&source=s_d&saddr=43.039376,-76.132573&daddr=43.044246,-76.139172"
"Route 340 Inbound Sunday S Route 340 Sunday Service Inbound 2011-05-06 to 2012-09-05-27 12:20","3","Upstate University Hospital","Civic Center","http://maps.google.com/maps?f=d&source=s_d&saddr=43.044246,-76.139172&daddr=43.045485,-76.147508"
"Route 340 Inbound Sunday S Route 340 Sunday Service Inbound 2011-05-06 to 2012-09-05-27 12:20","4","Civic Center","Downtown Fayette & Salina Strs","http://maps.google.com/maps?f=d&source=s_d&saddr=43.045485,-76.147508&daddr=43.04868,-76.15223"
"Route 340 Inbound Sunday S Route 340 Sunday Service Inbound 2011-05-06 to 2012-09-05-28 14:40","0","Drumlins","Meadowbrook & Lancaster","http://maps.google.com/maps?f=d&source=s_d&saddr=43.020828,-76.105612&daddr=43.024771,-76.121804"
"Route 340 Inbound Sunday S Route 340 Sunday Service Inbound 2011-05-06 to 2012-09-05-28 14:40","1","Meadowbrook & Lancaster","Bird Library","http://maps.google.com/maps?f=d&source=s_d&saddr=43.024771,-76.121804&daddr=43.039376,-76.132573"
"Route 340 Inbound Sunday S Route 340 Sunday Service Inbound 2011-05-06 to 2012-09-05-28 14:40","2","Bird Library","Upstate University Hospital","http://maps.google.com/maps?f=d&source=s_d&saddr=43.039376,-76.132573&daddr=43.044246,-76.139172"
"Route 340 Inbound Sunday S Route 340 Sunday Service Inbound 2011-05-06 to 2012-09-05-28 14:40","3","Upstate University Hospital","Civic Center","http://maps.google.com/maps?f=d&source=s_d&saddr=43.044246,-76.139172&daddr=43.045485,-76.147508"
"Route 340 Inbound Sunday S Route 340 Sunday Service Inbound 2011-05-06 to 2012-09-05-28 14:40","4","Civic Center","Downtown Fayette & Salina Strs","http://maps.google.com/maps?f=d&source=s_d&saddr=43.045485,-76.147508&daddr=43.04868,-76.15223"
"Route 340 Inbound Sunday S Route 340 Sunday Service Inbound 2011-05-06 to 2012-09-05-29 17:00","0","Drumlins","Meadowbrook & Lancaster","http://maps.google.com/maps?f=d&source=s_d&saddr=43.020828,-76.105612&daddr=43.024771,-76.121804"
"Route 340 Inbound Sunday S Route 340 Sunday Service Inbound 2011-05-06 to 2012-09-05-29 17:00","1","Meadowbrook & Lancaster","Bird Library","http://maps.google.com/maps?f=d&source=s_d&saddr=43.024771,-76.121804&daddr=43.039376,-76.132573"
"Route 340 Inbound Sunday S Route 340 Sunday Service Inbound 2011-05-06 to 2012-09-05-29 17:00","2","Bird Library","Upstate University Hospital","http://maps.google.com/maps?f=d&source=s_d&saddr=43.039376,-76.132573&daddr=43.044246,-76.139172"
"Route 340 Inbound Sunday S Route 340 Sunday Service Inbound 2011-05-06 to 2012-09-05-29 17:00","3","Upstate University Hospital","Civic Center","http://maps.google.com/maps?f=d&source=s_d&saddr=43.044246,-76.139172&daddr=43.045485,-76.147508"
"Route 340 Inbound Sunday S Route 340 Sunday Service Inbound 2011-05-06 to 2012-09-05-29 17:00","4","Civic Center","Downtown Fayette & Salina Strs","http://maps.google.com/maps?f=d&source=s_d&saddr=43.045485,-76.147508&daddr=43.04868,-76.15223"
"Route 340 Inbound Sunday S Route 340 Sunday Service Inbound 2011-05-06 to 2012-09-05-30 18:40","0","Drumlins","Meadowbrook & Lancaster","http://maps.google.com/maps?f=d&source=s_d&saddr=43.020828,-76.105612&daddr=43.024771,-76.121804"
"Route 340 Inbound Sunday S Route 340 Sunday Service Inbound 2011-05-06 to 2012-09-05-30 18:40","1","Meadowbrook & Lancaster","Bird Library","http://maps.google.com/maps?f=d&source=s_d&saddr=43.024771,-76.121804&daddr=43.039376,-76.132573"
"Route 340 Inbound Sunday S Route 340 Sunday Service Inbound 2011-05-06 to 2012-09-05-30 18:40","2","Bird Library","Upstate University Hospital","http://maps.google.com/maps?f=d&source=s_d&saddr=43.039376,-76.132573&daddr=43.044246,-76.139172"
"Route 340 Inbound Sunday S Route 340 Sunday Service Inbound 2011-05-06 to 2012-09-05-30 18:40","3","Upstate University Hospital","Civic Center","http://maps.google.com/maps?f=d&source=s_d&saddr=43.044246,-76.139172&daddr=43.045485,-76.147508"
"Route 340 Inbound Sunday S Route 340 Sunday Service Inbound 2011-05-06 to 2012-09-05-30 18:40","4","Civic Center","Downtown Fayette & Salina Strs","http://maps.google.com/maps?f=d&source=s_d&saddr=43.045485,-76.147508&daddr=43.04868,-76.15223"
